oid;tipo_asiento;asiento_simple;asiento_tipo;movimiento_id ;Descripcion ;Importe;fecha;codigo_cuenta_pyg;nombre_cuenta_pyg;codigo_cuenta_madre_pyg;nombre_cuenta_madre_a_pyg;codigo_cuenta_bal;nombre_cuenta_bal;codigo_cuenta_madre_bal;nombre_cuenta_madre_bal
19758;bypass;19757;traspaso;19758;TRANSF. ENVI PAGODIR HD - Cesar Sarmiento{Bolivariano 2026...};35.41;2026-06-09;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
19894;bypass;19894;egreso;19894;N/D DEBITOS AUTOMATICOS CLARO;-17.56;2026-06-14;64100001;TelÃ©fono e Internet;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
19895;bypass;19894;traspaso;19895;N/D DEBITOS AUTOMATICOS CLARO{Bolivariano 2026...};17.56;2026-06-14;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20014;bypass;20014;egreso;20014;RUKITO AVALON - Alejandro;-38.6;2026-06-08;61240002;Restaurantes y Bares;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20015;bypass;20014;traspaso;20015;RUKITO AVALON - Alejandro{AMEX...};38.6;2026-06-08;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20017;bypass;20017;egreso;20017;UBER TRIP 840;-4.59;2026-06-08;61260002;Taxis;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20018;bypass;20017;traspaso;20018;UBER TRIP 840{AMEX...};4.59;2026-06-08;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20020;bypass;20020;egreso;20020;UBER TRIP 840;-2.47;2026-06-14;61260002;Taxis;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20021;bypass;20020;traspaso;20021;UBER TRIP 840{AMEX...};2.47;2026-06-14;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20023;bypass;20023;egreso;20023; UBER TRIP 840 ;-16.02;2026-06-15;61260002;Taxis;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20024;bypass;20023;traspaso;20024; UBER TRIP 840 {AMEX...};16.02;2026-06-15;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20026;bypass;20026;egreso;20026;UBER TRP 840;-9.06;2026-06-21;61260002;Taxis;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20027;bypass;20026;traspaso;20027;UBER TRP 840{AMEX...};9.06;2026-06-21;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20053;bypass;20053;egreso;20053;HIPERMARKET EL DORADO CA ECU 840;-35.79;2026-06-08;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20054;bypass;20053;traspaso;20054;HIPERMARKET EL DORADO CA ECU 840{MasterCard PRODUBANC...};35.79;2026-06-08;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20056;bypass;20056;egreso;20056;LA VIENESA PIAZZA C ECU 840;-5.75;2026-06-12;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20057;bypass;20056;traspaso;20057;LA VIENESA PIAZZA C ECU 840{MasterCard PRODUBANC...};5.75;2026-06-12;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20059;bypass;20059;egreso;20059;MI COMISARIATO PEDRO M AV ECU 840;-16.55;2026-06-14;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20060;bypass;20059;traspaso;20060;MI COMISARIATO PEDRO M AV ECU 840{MasterCard PRODUBANC...};16.55;2026-06-14;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20062;bypass;20062;egreso;20062;TIA PLAZA TIA LA JOYA AV ECU 840;-14.3;2026-06-14;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20063;bypass;20062;traspaso;20063;TIA PLAZA TIA LA JOYA AV ECU 840{MasterCard PRODUBANC...};14.3;2026-06-14;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20067;bypass;20067;egreso;20067;TIA ATARAZANA 598 CD ECU 840 ;-22.89;2026-06-21;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20068;bypass;20067;traspaso;20068;TIA ATARAZANA 598 CD ECU 840 {MasterCard PRODUBANC...};22.89;2026-06-21;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20070;bypass;20070;egreso;20070;PASTELES Y COMPANIA SL 1A ECU 840;-4.6;2026-06-24;61240002;Restaurantes y Bares;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20071;bypass;20070;traspaso;20071;PASTELES Y COMPANIA SL 1A ECU 840{MasterCard PRODUBANC...};4.6;2026-06-24;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20073;bypass;20073;egreso;20073;DISNEY PLUS 2400 WEST ALA USA 840;-13.21;2026-06-28;64100003;Servicios online;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20074;bypass;20073;traspaso;20074;DISNEY PLUS 2400 WEST ALA USA 840{MasterCard PRODUBANC...};13.21;2026-06-28;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20142;bypass;20142;egreso;20142;ALMACENES TIA;-2.28;2026-06-07;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20143;bypass;20142;traspaso;20143;ALMACENES TIA{VISA BGR...};2.28;2026-06-07;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20145;bypass;20145;egreso;20145;PedidosYa*Korea Chicken;-5.85;2026-06-07;61240002;Restaurantes y Bares;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20146;bypass;20145;traspaso;20146;PedidosYa*Korea Chicken{VISA BGR...};5.85;2026-06-07;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20153;bypass;20153;egreso;20153;PTP - BMI DEL ECUADOR COM EC 840 ;-25;2026-06-01;63400004;Primas de Seguros;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20154;bypass;20153;traspaso;20154;PTP - BMI DEL ECUADOR COM EC 840 {VISA BANKCARD...};25;2026-06-01;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20171;bypass;20171;egreso;20171;PAYPAL *SPOTIFY*P43319C GB 840;-13.79;2026-06-05;64100003;Servicios online;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20172;bypass;20171;traspaso;20172;PAYPAL *SPOTIFY*P43319C GB 840{VISA JEP...};13.79;2026-06-05;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20174;bypass;20174;egreso;20174;TIA ATARAZANA 598 EC 840;-41.98;2026-06-06;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20175;bypass;20174;traspaso;20175;TIA ATARAZANA 598 EC 840{VISA JEP...};41.98;2026-06-06;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20177;bypass;20177;egreso;20177;CLIP STUDIO PAINT JP 840;-10.34;2026-06-18;61240001;Supermercado, AlimentaciÃ³n;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20178;bypass;20177;traspaso;20178;CLIP STUDIO PAINT JP 840{VISA JEP...};10.34;2026-06-18;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20180;bypass;20180;egreso;20180;SEGURO DE DESGRAVAMEN;-0.89;2026-06-18;63400004;Primas de Seguros;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20181;bypass;20180;traspaso;20181;SEGURO DE DESGRAVAMEN{VISA JEP...};0.89;2026-06-18;NULL;NULL;NULL;NULL;21400014;Gastos Varios 2026;NULL;Consumos por Pagar
20066;traspaso;20065;traspaso;20066;HAPI CORP PIOTRKOWSKA 116 POL 840 ;62.99;2026-06-21;NULL;NULL;NULL;NULL;11220003;Inversiones DCA - Hapi;NULL;Inversiones
20213;directo;20213;egreso;20213;N/D COMISION BANCARIA;-2.99;2026-06-21;62130001;Comisiones Bancarias;NULL;NULL;11220003;Inversiones DCA - Hapi;NULL;Inversiones
20214;directo;20214;ingreso;20214;Cuadre Mensual;-4.96;2026-06-30;41100003;Rendimiento de Inversiones;NULL;NULL;11220003;Inversiones DCA - Hapi;NULL;Inversiones
19701;traspaso;19701;traspaso;19701;PAGO TC EN MORA 477045XXXXXX9742;-70.83;2026-06-04;NULL;NULL;NULL;NULL;11120005;JEP;NULL;Ahorros Bancos y Cooperativas
19703;traspaso;19703;traspaso;19703;PAGO TC 477045XXXXXX9742;-82.59;2026-06-05;NULL;NULL;NULL;NULL;11120005;JEP;NULL;Ahorros Bancos y Cooperativas
19705;traspaso;19705;traspaso;19705;PAGO DE PRESTAMO: 066290407224;-178.18;2026-06-05;NULL;NULL;NULL;NULL;11120005;JEP;NULL;Ahorros Bancos y Cooperativas
19765;traspaso;19764;traspaso;19765;TRANSF. ENVI PAGODIR HD - JEP;550;2026-06-10;NULL;NULL;NULL;NULL;11120005;JEP;NULL;Ahorros Bancos y Cooperativas
20012;traspaso;20012;traspaso;20012;PAGO TRANSFERENCIA INTERBANCARIA AMEX;-100;2026-06-16;NULL;NULL;NULL;NULL;11120005;JEP;NULL;Ahorros Bancos y Cooperativas
20038;traspaso;20038;traspaso;20038;TRANSFERENCIAS EXTERNAS|ERIQUE GUAJALA|BANCO PRODUBANCO GRUPO PROMERICA|202605;-70;2026-06-16;NULL;NULL;NULL;NULL;11120005;JEP;NULL;Ahorros Bancos y Cooperativas
20040;traspaso;20040;traspaso;20040;TRANSFERENCIAS EXTERNAS|LUIS ERIQUE|BANCO GENERAL RUMINAHUI|202605;-100;2026-06-16;NULL;NULL;NULL;NULL;11120005;JEP;NULL;Ahorros Bancos y Cooperativas
20042;directo;20042;egreso;20042;N/D COMISION BANCARIA;-1.23;2026-06-16;62130001;Comisiones Bancarias;NULL;NULL;11120005;JEP;NULL;Ahorros Bancos y Cooperativas
20043;directo;20043;ingreso;20043;CAPITALIZACION DE INTERESES;0.24;2026-06-30;41100003;Rendimiento de Inversiones;NULL;NULL;11120005;JEP;NULL;Ahorros Bancos y Cooperativas
19883;traspaso;19882;traspaso;19883;Modista;5;2026-06-20;NULL;NULL;NULL;NULL;11320005;Jessica x Pagar;NULL;Cuentas Personales por Cobrar
19727;traspaso;19726;traspaso;19727;N/D PAGO TARJETA DE CREDITO - BANKCARD MASTERCARD;200;2026-06-01;NULL;NULL;NULL;NULL;21310004;MasterCard BANKCARD;NULL;Creditos de Cpnsumo
20039;traspaso;20038;traspaso;20039;TRANSFERENCIAS EXTERNAS|ERIQUE GUAJALA|BANCO PRODUBANCO GRUPO PROMERICA|202605;70;2026-06-16;NULL;NULL;NULL;NULL;21310006;MasterCard PRODUBANCO;NULL;Creditos de Cpnsumo
20055;bypass;20053;traspaso;20055;HIPERMARKET EL DORADO CA ECU 840{Supermercado, Alimen...};-35.79;2026-06-08;NULL;NULL;NULL;NULL;21310006;MasterCard PRODUBANCO;NULL;Creditos de Cpnsumo
20058;bypass;20056;traspaso;20058;LA VIENESA PIAZZA C ECU 840{Supermercado, Alimen...};-5.75;2026-06-12;NULL;NULL;NULL;NULL;21310006;MasterCard PRODUBANCO;NULL;Creditos de Cpnsumo
20061;bypass;20059;traspaso;20061;MI COMISARIATO PEDRO M AV ECU 840{Supermercado, Alimen...};-16.55;2026-06-14;NULL;NULL;NULL;NULL;21310006;MasterCard PRODUBANCO;NULL;Creditos de Cpnsumo
20064;bypass;20062;traspaso;20064;TIA PLAZA TIA LA JOYA AV ECU 840{Supermercado, Alimen...};-14.3;2026-06-14;NULL;NULL;NULL;NULL;21310006;MasterCard PRODUBANCO;NULL;Creditos de Cpnsumo
20065;traspaso;20065;traspaso;20065;HAPI CORP PIOTRKOWSKA 116 POL 840 ;-62.99;2026-06-21;NULL;NULL;NULL;NULL;21310006;MasterCard PRODUBANCO;NULL;Creditos de Cpnsumo
20069;bypass;20067;traspaso;20069;TIA ATARAZANA 598 CD ECU 840 {Supermercado, Alimen...};-22.89;2026-06-21;NULL;NULL;NULL;NULL;21310006;MasterCard PRODUBANCO;NULL;Creditos de Cpnsumo
20072;bypass;20070;traspaso;20072;PASTELES Y COMPANIA SL 1A ECU 840{Restaurantes y Bares...};-4.6;2026-06-24;NULL;NULL;NULL;NULL;21310006;MasterCard PRODUBANCO;NULL;Creditos de Cpnsumo
20075;bypass;20073;traspaso;20075;DISNEY PLUS 2400 WEST ALA USA 840{Servicios online...};-13.21;2026-06-28;NULL;NULL;NULL;NULL;21310006;MasterCard PRODUBANCO;NULL;Creditos de Cpnsumo
20076;directo;20076;egreso;20076;TARIFA GESTION COBRANZA;-7.34;2026-06-06;62130003;Multas;NULL;NULL;21310006;MasterCard PRODUBANCO;NULL;Creditos de Cpnsumo
20077;directo;20077;egreso;20077;CONTRIBUCIÃ“N PARA EL FINANCIAMIENTO SOLCA;-1;2026-06-16;62130001;Comisiones Bancarias;NULL;NULL;21310006;MasterCard PRODUBANCO;NULL;Creditos de Cpnsumo
20078;directo;20078;egreso;20078;INTERES FINANCIAMIENTO CHECKPOINT UTIL 2622.80 TOTPAG 2576.00;-32.13;2026-06-30;62130002;Intereses Por Financiamiento;NULL;NULL;21310006;MasterCard PRODUBANCO;NULL;Creditos de Cpnsumo
19869;directo;19869;egreso;19869;Pension Alimenticia - Canon 500 Mensuales;-500;2026-06-01;63000003;Pension Alimenticia;NULL;NULL;21300017;PensiÃ³n 2026;NULL;Obligaciones Adquiridas
20192;traspaso;20191;traspaso;20192;Descuento por Gastos de Estudios de Santiago - 2026-06;400;2026-06-30;NULL;NULL;NULL;NULL;21300017;PensiÃ³n 2026;NULL;Obligaciones Adquiridas
19706;traspaso;19705;traspaso;19706;PAGO DE PRESTAMO: 066290407224;178.18;2026-06-05;NULL;NULL;NULL;NULL;22130004;Prestamo JEP;NULL;Prestamos 
19963;traspaso;19962;traspaso;19963;Prestamo Nro 566505900 - Cuota 17 de 60;234.93;2026-06-24;NULL;NULL;NULL;NULL;21300013;Prestamo Pichincha 2025;NULL;Obligaciones Adquiridas
19747;traspaso;19746;traspaso;19747;Envio de Dinero Santi por Wester Union;310.35;2026-06-01;NULL;NULL;NULL;NULL;21300011;Proyecto UP - Santiago;NULL;Obligaciones Adquiridas
19889;traspaso;19888;traspaso;19889;Transferencia Western Union - Santiago;134.49;2026-06-17;NULL;NULL;NULL;NULL;21300011;Proyecto UP - Santiago;NULL;Obligaciones Adquiridas
20187;directo;20187;egreso;20187;Comision Western Union;-10.35;2026-06-01;62130001;Comisiones Bancarias;NULL;NULL;21300011;Proyecto UP - Santiago;NULL;Obligaciones Adquiridas
20191;traspaso;20191;traspaso;20191;Descuento por Gastos de Estudios de Santiago - 2026-06;-400;2026-06-30;NULL;NULL;NULL;NULL;21300011;Proyecto UP - Santiago;NULL;Obligaciones Adquiridas
19748;traspaso;19748;traspaso;19748;TRANSFERENCIAS RECIBIDAS (LOCALES / INTERNACIONALES);-1970;2026-06-08;NULL;NULL;NULL;NULL;11110004;Trabajos Realizados 2025;NULL;Honorarios por Cobrar
19750;bypass;19750;egreso;19750;N/D CARGO SERV.F.TRANSFERENCIA EXT;-10.27;2026-06-08;62130001;Comisiones Bancarias;NULL;NULL;11110004;Trabajos Realizados 2025;NULL;Honorarios por Cobrar
19751;bypass;19750;traspaso;19751;N/D CARGO SERV.F.TRANSFERENCIA EXT{Bolivariano 2026...};10.27;2026-06-08;NULL;NULL;NULL;NULL;11110004;Trabajos Realizados 2025;NULL;Honorarios por Cobrar
19970;directo;19970;ingreso;19970;Factura 001-100-000000165 - ROSAHOLICS LLC;2000;2026-06-29;41000001;NÃ³mina, Sueldo, Salario;NULL;NULL;11110004;Trabajos Realizados 2025;NULL;Honorarios por Cobrar
19971;directo;19971;ingreso;19971;Factura 001-100-000000164- ROSAHOLICS LLC - Comision Broker;-30;2026-06-29;41000001;NÃ³mina, Sueldo, Salario;NULL;NULL;11110004;Trabajos Realizados 2025;NULL;Honorarios por Cobrar
20160;traspaso;20159;traspaso;20160;RECAUDACION IESS 24BB;85.68;2026-06-20;NULL;NULL;NULL;NULL;11110004;Trabajos Realizados 2025;NULL;Honorarios por Cobrar
19763;traspaso;19762;traspaso;19763;N/D PAGO TARJETA DE CREDITO - VISA BANKCARD;80;2026-06-10;NULL;NULL;NULL;NULL;21310007;VISA BANKCARD;NULL;Creditos de Cpnsumo
20150;directo;20150;egreso;20150;CONTRIBUCIÃ“N PARA EL FINANCIAMIENTO SOLCA;-0.79;2026-06-16;62130001;Comisiones Bancarias;NULL;NULL;21310007;VISA BANKCARD;NULL;Creditos de Cpnsumo
20151;directo;20151;egreso;20151;RENOVACION PRESTACIONES EN EL EXTERIOR;-12.65;2026-06-20;62130001;Comisiones Bancarias;NULL;NULL;21310007;VISA BANKCARD;NULL;Creditos de Cpnsumo
20152;directo;20152;egreso;20152;INTERES FINANCIAMIENTO CHECKPOINT UTIL 2142.54 TOTPAG 2142.54;-22.85;2026-06-30;62130002;Intereses Por Financiamiento;NULL;NULL;21310007;VISA BANKCARD;NULL;Creditos de Cpnsumo
20155;bypass;20153;traspaso;20155;PTP - BMI DEL ECUADOR COM EC 840 {Primas de Seguros...};-25;2026-06-01;NULL;NULL;NULL;NULL;21310007;VISA BANKCARD;NULL;Creditos de Cpnsumo
20156;traspaso;20156;traspaso;20156;CNEL GUAYAQUIL 24ONLINE;-22.83;2026-06-05;NULL;NULL;NULL;NULL;21310007;VISA BANKCARD;NULL;Creditos de Cpnsumo
20159;traspaso;20159;traspaso;20159;RECAUDACION IESS 24BB;-85.68;2026-06-20;NULL;NULL;NULL;NULL;21310007;VISA BANKCARD;NULL;Creditos de Cpnsumo
20161;traspaso;20161;traspaso;20161;Prestamo Quirografario 15230273 - 23/24;-33.1;2026-06-17;NULL;NULL;NULL;NULL;21310007;VISA BANKCARD;NULL;Creditos de Cpnsumo
20163;traspaso;20163;traspaso;20163;Prestamo Quirografario 18705192 - 10/36;-45.66;2026-06-17;NULL;NULL;NULL;NULL;21310007;VISA BANKCARD;NULL;Creditos de Cpnsumo
20041;traspaso;20040;traspaso;20041;TRANSFERENCIAS EXTERNAS|LUIS ERIQUE|BANCO GENERAL RUMINAHUI|202605;100;2026-06-16;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20081;bypass;20079;traspaso;20081;MERPAGO*MERCADOLIBRE{Supermercado, Alimen...};-12.11;2026-06-25;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20084;bypass;20082;traspaso;20084;MERPAGO*OPEN25 {Supermercado, Alimen...};-5.88;2026-06-05;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20087;bypass;20085;traspaso;20087;MERPAGO*OPEN25{Supermercado, Alimen...};-8.82;2026-06-13;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20090;bypass;20088;traspaso;20090;MERPAGO*OPEN25{Supermercado, Alimen...};-5.18;2026-06-24;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20093;bypass;20091;traspaso;20093;MERPAGO*CARREFOUR{Supermercado, Alimen...};-2.09;2026-06-10;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20096;bypass;20094;traspaso;20096;MERPAGO*SUBEVIAJES{Transporte ...};-0.66;2026-06-17;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20099;bypass;20097;traspaso;20099;MERPAGO*SUBEVIAJES{Transporte ...};-0.72;2026-06-17;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20102;bypass;20100;traspaso;20102;MERPAGO*SUBEVIAJES{Transporte ...};-0.78;2026-06-27;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20105;bypass;20103;traspaso;20105;MERPAGO*SUBEVIAJES{Transporte ...};-3.37;2026-06-27;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20108;bypass;20106;traspaso;20108;BUENOS AYRES ESPRESS{Transporte ...};-4.96;2026-06-03;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20111;bypass;20109;traspaso;20111;BUENOS AYRES ESPRESS{Transporte ...};-2.53;2026-06-16;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20114;bypass;20112;traspaso;20114;MERPAGO*OPEN25{Transporte ...};-2.88;2026-06-16;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20117;bypass;20115;traspaso;20117;MERPAGO*ESTANIELPIERRELOM{Supermercado, Alimen...};-6.26;2026-06-25;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20120;bypass;20118;traspaso;20120;MERPAGO*EMOVASUBTE{Transporte ...};-1.18;2026-06-16;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20123;bypass;20121;traspaso;20123;MERPAGO*EMOVASUBTE{Transporte ...};-1.13;2026-06-26;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20126;bypass;20124;traspaso;20126;MERPAGO*EMOVASUBTE{Transporte ...};-1.13;2026-06-27;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20129;bypass;20127;traspaso;20129;MERPAGO*ARCOSDORADOSARGEB{Transporte ...};-1.81;2026-06-05;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20132;bypass;20130;traspaso;20132;MERPAGO*DAVIDNICOLASBETAB{Restaurantes y Bares...};-4.87;2026-06-11;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20135;bypass;20133;traspaso;20135;MERPAGO*ELCONDADO{Restaurantes y Bares...};-3.63;2026-06-27;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20138;bypass;20136;traspaso;20138;MERPAGO*KIOSCOASTRO{Supermercado, Alimen...};-2.62;2026-06-28;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20141;bypass;20139;traspaso;20141;MERPAGO*PARRILLAELREY{Almuerzos, Desayunos...};-2.9;2026-06-29;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20144;bypass;20142;traspaso;20144;ALMACENES TIA{Supermercado, Alimen...};-2.28;2026-06-07;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20147;bypass;20145;traspaso;20147;PedidosYa*Korea Chicken{Restaurantes y Bares...};-5.85;2026-06-07;NULL;NULL;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20148;directo;20148;egreso;20148;CONT_FIN_SOLCA_C.ROT;-0.44;2026-06-30;62130001;Comisiones Bancarias;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
20149;directo;20149;egreso;20149;INT. FINANCIAMIENTO - Checkpoint UTIL 1143.62 TOT 1143.62;-13.76;2026-06-30;62130002;Intereses Por Financiamiento;NULL;NULL;21310003;VISA BGR;NULL;Creditos de Cpnsumo
19702;traspaso;19701;traspaso;19702;PAGO TC EN MORA 477045XXXXXX9742;70.83;2026-06-04;NULL;NULL;NULL;NULL;21310002;VISA JEP;NULL;Creditos de Cpnsumo
19704;traspaso;19703;traspaso;19704;PAGO TC 477045XXXXXX9742;82.59;2026-06-05;NULL;NULL;NULL;NULL;21310002;VISA JEP;NULL;Creditos de Cpnsumo
20173;bypass;20171;traspaso;20173;PAYPAL *SPOTIFY*P43319C GB 840{Servicios online...};-13.79;2026-06-05;NULL;NULL;NULL;NULL;21310002;VISA JEP;NULL;Creditos de Cpnsumo
20176;bypass;20174;traspaso;20176;TIA ATARAZANA 598 EC 840{Supermercado, Alimen...};-41.98;2026-06-06;NULL;NULL;NULL;NULL;21310002;VISA JEP;NULL;Creditos de Cpnsumo
20179;bypass;20177;traspaso;20179;CLIP STUDIO PAINT JP 840{Supermercado, Alimen...};-10.34;2026-06-18;NULL;NULL;NULL;NULL;21310002;VISA JEP;NULL;Creditos de Cpnsumo
20182;bypass;20180;traspaso;20182;SEGURO DE DESGRAVAMEN{Primas de Seguros...};-0.89;2026-06-18;NULL;NULL;NULL;NULL;21310002;VISA JEP;NULL;Creditos de Cpnsumo
20183;directo;20183;egreso;20183;CONTRIBUCIÃ“N PARA EL FINANCIAMIENTO SOLCA;-0.44;2026-06-04;62130001;Comisiones Bancarias;NULL;NULL;21310002;VISA JEP;NULL;Creditos de Cpnsumo
20184;directo;20184;egreso;20184;INTERES FINANCIAMIENTO CHECKPOINT UTIL 1010.58 TOTPAG 1010.58;-12.67;2026-06-18;62130002;Intereses Por Financiamiento;NULL;NULL;21310002;VISA JEP;NULL;Creditos de Cpnsumo
19761;traspaso;19760;traspaso;19761;TRANSFERENCIA ENVIADA A CTA. AHORROS - Diana Sandoval;200;2026-06-10;NULL;NULL;NULL;NULL;21300001;Vivienda;NULL;Obligaciones Adquiridas
19864;directo;19864;egreso;19864;Canon de Arriendo Mensual 2026 - 06;-200;2026-06-01;61115001;Alquiler Vivienda;NULL;NULL;21300001;Vivienda;NULL;Obligaciones Adquiridas
20157;traspaso;20156;traspaso;20157;CNEL GUAYAQUIL 24ONLINE;22.83;2026-06-05;NULL;NULL;NULL;NULL;21300001;Vivienda;NULL;Obligaciones Adquiridas
